000001.TextGrid	a2	0.110	262	262	263	265	268	273	278	285	293	303	185.0297273413113	125.41132325272706	444.2398001080047	125.27968710050325	502.4589535474515	125.27968710050325	4	NO
000001.TextGrid	er2	0.098	303	313	322	331	338	341	341	338	333	328	44.04543109109048	284.33782724076656	579.7628825649327	221.35265979879256	665.7244174581551	44.04543109109048	1	NO
000001.TextGrid	u3	0.157	291	271	247	225	211	204	200	199	198	199	346.52994098634537	195.28696833122277	234.76371099469355	145.83552379307312	324.8784388044242	145.83552379307312	4	NO
000001.TextGrid	ei2	0.140	219	224	225	225	224	227	233	242	254	267	310.0483833210552	108.20351195779183	358.89692113474587	166.53828388691892	378.8812478864585	108.20351195779183	2	YES
000001.TextGrid	uai4	0.212	267	288	303	303	291	274	258	249	249	254	180.94197965093673	199.60961900670017	401.0797925600341	60.6217782649107	482.747345927453	60.6217782649107	4	YES
000001.TextGrid	uen1	0.192	305	311	313	315	318	322	325	323	314	297	52.392747589718944	247.46919000150302	527.4732220691398	170.0823330037544	616.5825167810063	52.392747589718944	1	YES
000001.TextGrid	uan2	0.181	297	276	253	235	229	238	261	290	310	314	226.10395839082517	75.7429864739964	424.60805456326426	145.06550244630873	492.4835022617509	75.7429864739964	2	YES
000001.TextGrid	ua2	0.173	243	225	209	198	193	197	208	224	238	248	362.34927901128765	127.7614965472775	304.18744221285664	194.20607611503817	326.37095459001864	127.7614965472775	2	YES
000001.TextGrid	i1	0.203	305	308	311	314	317	320	322	324	325	325	60.73713855624086	242.5551483683659	541.7360981142017	185.0837648201484	627.3627339904722	60.73713855624086	1	YES
000002.TextGrid	ia2	0.239	269	263	253	253	267	292	320	336	324	297	172.45289211839852	155.22886329545804	496.708163814528	177.69355643916862	553.8673126300197	155.22886329545804	2	YES
000002.TextGrid	v3	0.150	297	279	266	255	246	236	226	216	208	206	283.33901955078477	192.06509313251067	287.34648075102643	81.78019320104349	383.5674647307824	81.78019320104349	4	NO
000002.TextGrid	uen1	0.178	298	307	313	317	318	319	318	313	301	283	64.45928947793328	243.23445479619042	509.30540935670416	151.3935269422045	597.9113646687107	64.45928947793328	1	YES
000002.TextGrid	ian2	0.333	283	244	207	194	205	228	261	287	297	292	291.86640779644375	41.83300132670378	399.66110643894285	184.70246343782208	444.3748417721237	41.83300132670378	2	YES
000002.TextGrid	ie2	0.178	273	260	248	242	244	259	284	311	329	339	211.22263136321354	98.75727821279807	477.549997382473	180.93092604637826	530.2414544337324	98.75727821279807	2	YES
000002.TextGrid	ai4	0.179	370	373	372	365	352	335	317	301	287	277	94.27088627991147	348.61009738675097	546.9259547690162	212.54646550813308	673.017087450237	94.27088627991147	1	NO
000002.TextGrid	iong1	0.219	277	271	264	256	250	247	247	248	250	260	233.67070847669376	130.91218430688565	359.21720448775835	72.56031973468694	432.15622175319885	72.56031973468694	4	NO
000002.TextGrid	ao4	0.227	271	271	260	249	239	229	218	208	197	186	313.55063386955544	206.52360639888118	266.71145457216494	115.1911454930456	350.149967870911	115.1911454930456	4	YES
000002.TextGrid	uo3	0.299	186	173	163	154	145	133	124	119	119	119	590.5378904016236	380.14339399758086	212.92721761202816	396.8626966596886	73.00684899377592	73.00684899377592	5	NO
000003.TextGrid	ao2	0.182	261	257	251	249	252	262	279	299	315	323	206.24257562394823	99.38812806366765	460.8915273684254	160.0905993492435	511.6786100669052	99.38812806366765	2	YES
000003.TextGrid	a3	0.178	313	298	279	259	241	226	215	209	210	217	284.07217392768337	198.69826370655582	281.9255220798571	80.83316151184488	393.6775330140139	80.83316151184488	4	NO
000003.TextGrid	ei4	0.130	280	290	293	290	283	273	264	255	247	245	183.63006289820848	189.53100010288554	390.275543686765	43.53159771935783	476.5049842341631	43.53159771935783	4	YES
000003.TextGrid	ua4	0.213	266	268	260	246	234	223	215	209	206	208	309.6498021959646	185.5505322007997	275.85865946168883	112.68540278137182	352.12497781327585	112.68540278137182	4	YES
000003.TextGrid	o3	0.136	210	204	196	187	179	172	166	162	159	159	475.9663853677064	277.34094540835474	210.70121024806667	284.3255176729658	185.5559214899918	185.5559214899918	5	NO
000003.TextGrid	uo2	0.176	169	171	172	175	183	198	228	283	355	404	414.9481895369589	169.4166461715023	519.7393577554042	346.8558778513058	488.1055213783184	169.4166461715023	2	YES
000003.TextGrid	an1	0.306	404	371	307	300	304	309	314	318	321	320	119.2895636675732	276.92959394040935	529.7235127875673	202.89652535221	653.1699625671713	119.2895636675732	1	YES
