000001.TextGrid	a2	0.110	262	262	263	265	268	273	278	285	293	303	61.25451999778991	83.28834159051283	248.42314235049008	112.06156975664868	173.84570918652705	61.25451999778991	1	NO
000001.TextGrid	er2	0.098	303	313	322	331	338	341	341	338	333	328	121.62213047862485	257.3501428091656	405.72327171027774	209.4109962502548	336.7806225785066	121.62213047862485	1	NO
000001.TextGrid	u3	0.157	291	271	247	225	211	204	200	199	198	199	240.63468931340643	163.29824924627317	61.07234227121023	157.2771107120303	75.97228285214636	61.07234227121023	3	YES
000001.TextGrid	ei2	0.140	219	224	225	225	224	227	233	242	254	267	185.08216520334864	56.82649793976357	147.84563982103717	159.38672702368993	73.16118626680769	56.82649793976357	2	YES
000001.TextGrid	uai4	0.212	267	288	303	303	291	274	258	249	249	254	90.96487932801121	142.76041843766762	225.82497621364175	35.27869439086762	165.73003619672122	35.27869439086762	4	YES
000001.TextGrid	uen1	0.192	305	311	313	315	318	322	325	323	314	297	76.51646232125246	215.48862737160385	355.5334644135371	159.10307628428882	288.3518966800228	76.51646232125246	1	YES
000001.TextGrid	uan2	0.181	297	276	253	235	229	238	261	290	310	314	116.98111597501386	84.16535168879146	239.10038777110307	146.1283279365238	176.33284849671807	84.16535168879146	2	YES
000001.TextGrid	ua2	0.173	243	225	209	198	193	197	208	224	238	248	239.50839021161582	109.92532676002358	101.84048470079006	195.9821703837475	64.63183012391441	64.63183012391441	5	NO
000001.TextGrid	i1	0.203	305	308	311	314	317	320	322	324	325	325	82.62997913566025	217.134960220822	366.0046628231557	174.382284185419	297.7131203540861	82.62997913566025	1	YES
000002.TextGrid	ia2	0.239	269	263	253	253	267	292	320	336	324	297	83.40487497598475	131.24897960859712	305.2069678157624	166.81439918461547	229.85906060228848	83.40487497598475	1	NO
000002.TextGrid	v3	0.150	297	279	266	255	246	236	226	216	208	206	184.5225771664802	145.01155775488365	121.1741808311154	92.08314308343431	91.66001958414874	91.66001958414874	5	NO
000002.TextGrid	uen1	0.178	298	307	313	317	318	319	318	313	301	283	65.4996149603923	205.1507658818215	337.83779126600365	138.7591768011191	271.26121155109246	65.4996149603923	1	YES
000002.TextGrid	ian2	0.333	283	244	207	194	205	228	261	287	297	292	175.7565538293228	70.28186416066346	210.30015555745996	186.10645450151438	150.7148273135942	70.28186416066346	2	YES
000002.TextGrid	ie2	0.178	273	260	248	242	244	259	284	311	329	339	108.70799750781745	102.46077526496639	283.2192081693822	174.34301884252275	212.05111047567405	102.46077526496639	2	YES
000002.TextGrid	ai4	0.179	370	373	372	365	352	335	317	301	287	277	185.10002432673974	317.12541207209796	412.05991997947564	210.54174909866268	361.9118508119989	185.10002432673974	1	NO
000002.TextGrid	iong1	0.219	277	271	264	256	250	247	247	248	250	260	117.55786797896447	78.28579062574481	169.65752395485399	69.58385640882688	104.65802424451996	69.58385640882688	4	NO
000002.TextGrid	ao4	0.227	271	271	260	249	239	229	218	208	197	186	211.6911851498773	156.00754868883092	94.2623519242537	120.48946206587627	74.04314797175044	74.04314797175044	5	NO
000002.TextGrid	uo3	0.299	186	173	163	154	145	133	124	119	119	119	475.1536062323	359.1961869064008	199.70171060081546	400.4512952693801	259.7002982435071	199.70171060081546	3	YES
000003.TextGrid	ao2	0.182	261	257	251	249	252	262	279	299	315	323	92.24121968816135	81.78664674931936	263.2924944902377	150.7998868325976	189.47065893843967	81.78664674931936	2	YES
000003.TextGrid	a3	0.178	313	298	279	259	241	226	215	209	210	217	191.52753525527245	160.97836930003345	131.84752090688642	98.08395436932706	114.66928492567891	98.08395436932706	4	NO
000003.TextGrid	ei4	0.130	280	290	293	290	283	273	264	255	247	245	88.93250932791473	133.76419664730153	216.37776608674898	18.862713609770854	156.54023411943183	18.862713609770854	4	YES
000003.TextGrid	ua4	0.213	266	268	260	246	234	223	215	209	206	208	202.57705552840784	137.29896240794378	90.1095129577996	117.22782972026837	58.372344621117726	58.372344621117726	5	NO
000003.TextGrid	o3	0.136	210	204	196	187	179	172	166	162	159	159	360.4508917436044	248.73956676391063	91.11860337983595	287.04407101022696	145.16075538507826	91.11860337983595	3	YES
000003.TextGrid	uo2	0.176	169	171	172	175	183	198	228	283	355	404	306.85574713301304	205.35712102505224	326.65403359317617	339.4689595196065	274.56352740844244	205.35712102505224	2	YES
000003.TextGrid	an1	0.306	404	371	307	300	304	309	314	318	321	320	159.77970373598657	269.6230034932071	386.77194527045503	208.1961697590141	335.1807858141134	159.77970373598657	1	YES
000003.TextGrid	sp1	0.250	320	319	317	315	313	312	310	308	307	305	73.9967499594384	210.99521682232032	343.4791080300108	145.98821914087532	279.9824265520365	73.9967499594384	1	YES
000003.TextGrid	iao1	0.178	292	281	269	260	257	257	259	263	264	260	92.5887612756518	90.28133188704048	197.6151250645857	61.422925828425306	134.09565576619747	61.422925828425306	4	NO
000003.TextGrid	an2	0.162	247	238	224	212	207	212	224	240	256	269	195.09952470818484	65.17049659698745	133.81250519548558	163.98700130231128	72.72228410718773	65.17049659698745	2	YES
000003.TextGrid	van4	0.213	269	282	285	274	255	237	224	216	210	208	176.4383889508166	148.62491497154156	135.73518291987472	79.41965568374265	99.1618549381088	79.41965568374265	4	YES
000003.TextGrid	en3	0.288	210	191	169	157	150	152	165	190	213	230	354.16634051016143	219.9490950017707	135.23083102714355	305.4114839152651	157.0541827598569	135.23083102714355	3	YES
000003.TextGrid	ong3	0.257	239	228	213	199	184	172	167	171	186	217	309.2055089282201	196.2664778373983	50.85504341254514	239.72372035099957	101.18661282682869	50.85504341254514	3	YES
000003.TextGrid	ueng1	0.219	217	250	279	304	323	335	344	351	355	359	146.52400110957814	228.99215954328645	404.7684000189391	245.5217559739345	325.6038158197267	146.52400110957814	1	YES
000003.TextGrid	a4	0.239	386	382	366	342	306	260	218	197	195	195	256.86477384172326	314.10221861728064	299.66608063524956	182.90489518742856	290.8573814520899	182.90489518742856	4	YES
000004.TextGrid	eng4	0.164	367	366	363	357	348	336	323	311	301	293	172.68294922128138	307.69677951889247	414.6166206233077	211.89374419487763	360.90974619448355	172.68294922128138	1	NO
000004.TextGrid	iao3	0.163	276	261	236	211	193	184	181	182	188	195	280.9140553175644	188.33436583666284	27.921156725534342	200.31207191610855	89.8993995951393	27.921156725534342	3	YES
000004.TextGrid	ing2	0.254	232	223	216	218	228	250	282	307	315	309	154.12187942975405	71.23285447950228	252.87633316364713	194.3583157030443	178.47653473991065	71.23285447950228	2	YES
000004.TextGrid	v3	0.220	309	299	286	268	247	226	206	195	196	212	207.0258929964067	180.14724158004185	131.78236222458548	108.18673950315831	123.7254531798794	108.18673950315831	4	NO
000004.TextGrid	a4	0.140	305	308	302	292	280	269	258	248	239	233	112.14851682015076	158.59676660795438	216.33448353716486	23.2673719298986	167.8109115771872	23.2673719298986	4	YES
000004.TextGrid	ie4	0.062	246	246	245	244	241	237	232	226	219	212	184.50409762484853	107.5013665061889	110.03908341353927	115.8340795738639	41.52712416922861	41.52712416922861	5	NO
000004.TextGrid	er3	0.168	212	193	177	167	162	161	161	163	170	182	373.4243725647264	251.1478665238826	111.26730523784536	307.8914555035983	159.40080404366387	111.26730523784536	3	YES
000004.TextGrid	uei4	0.181	287	295	290	279	265	253	247	246	252	262	101.96754435681797	118.15497312808273	197.64242654423128	37.95195625951625	141.36837102395475	37.95195625951625	4	YES
000004.TextGrid	u4	0.207	262	277	287	288	279	259	235	213	208	208	165.18574843659982	158.46876196556204	163.59729654579215	68.28968963265417	120.70099675548057	68.28968963265417	4	YES
000005.TextGrid	ao2	0.175	244	239	242	257	285	320	349	367	373	370	165.2976636960113	212.2547506245689	398.7043291614625	264.26659761105685	320.789542516533	165.2976636960113	1	NO
